2023-10-16 17:30:47.631364	1,1697470216,3.74,21.75,0.00,0
2023-10-16 17:30:47.700182	1,1697470216,3.74,21.75,0.00,0
2023-10-16 17:31:00.040425	1,1697470216,3.74,21.75,0.00,1
2023-10-16 17:31:34.981089	1,1697470261,3.74,21.75,0.00,0
2023-10-16 17:31:47.431848	1,1697470261,3.74,21.75,0.00,1
2023-10-16 17:31:47.432858	1,1697470261,3.74,21.75,0.00,1
2023-10-16 17:31:47.434849	1,1697470261,3.74,21.75,0.00,1
2023-10-16 17:32:20.294545	1,1697470308,3.74,21.75,0.00,0
2023-10-16 17:32:20.298547	1,1697470308,3.74,21.75,0.00,0
2023-10-16 17:32:20.301726	1,1697470308,3.74,21.75,0.00,0
2023-10-16 17:32:33.281168	1,1697470308,3.74,21.75,0.00,1
2023-10-16 17:32:33.284045	1,1697470308,3.74,21.75,0.00,1
2023-10-16 17:32:33.314881	1,1697470308,3.74,21.75,0.00,1
2023-10-16 17:33:05.650211	1,1697470354,3.74,21.75,0.00,0
2023-10-16 17:33:17.892997	1,1697470354,3.74,21.75,0.00,1
2023-10-16 17:33:50.678504	1,1697470399,3.74,21.75,0.00,0
2023-10-16 17:34:02.961562	1,1697470399,3.74,21.75,0.00,1
2023-10-16 17:34:35.692641	1,1697470444,3.74,21.75,0.00,0
2023-10-16 17:34:49.745687	1,1697470444,3.74,21.75,0.00,1
2023-10-16 17:35:24.353762	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:24.354830	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:24.355778	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:24.486411	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:24.539130	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:24.656295	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:24.742073	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:24.845626	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:24.944893	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.051425	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.219445	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.252991	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.373404	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.462487	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.566064	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.662295	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.764507	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.866170	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:25.972114	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.079098	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.206448	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.279660	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.394300	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.504517	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.598773	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.693625	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.788385	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:26.932051	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.011483	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.105044	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.203897	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.313822	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.406082	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.509543	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.613368	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.766231	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.824927	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:27.940991	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.020827	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.162428	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.232381	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.333042	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.453189	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.560278	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.634059	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.734794	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.841789	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:28.940552	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.050348	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.144627	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.251057	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.358128	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.468360	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.574205	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.702795	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.760047	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.861860	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:29.971402	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.067732	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.174856	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.293481	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.374805	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.504341	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.580093	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.703425	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.783205	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.911351	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:30.989180	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.088962	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.201650	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.293439	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.394547	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.504555	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.605579	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.709679	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.825962	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:31.908306	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:32.014404	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:32.125235	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:32.219498	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:32.319113	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:32.448010	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:32.529196	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:32.634948	1,1697470491,3.74,21.75,0.00,0
2023-10-16 17:35:44.819719	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:44.904292	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.045269	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.107563	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.207751	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.312808	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.415447	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.523548	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.676884	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.719053	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.825995	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:45.929177	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.026741	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.133208	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.231229	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.339214	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.457505	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.545806	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.648326	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.762822	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.877992	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:46.944997	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.055954	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.173070	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.265337	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.407376	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.476899	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.579387	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.663380	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.765239	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.877269	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:47.977400	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.071418	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.196976	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.277309	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.385817	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.490177	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.578647	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.708715	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.792467	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:48.898657	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.029119	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.088467	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.192650	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.296084	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.403685	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.519610	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.609819	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.702384	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.813695	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:49.907005	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.028791	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.123079	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.212211	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.339183	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.418338	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.519951	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.631869	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.729626	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.829166	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:50.960957	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.049645	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.148551	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.239666	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.350143	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.451194	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.547433	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.665617	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.749238	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.855207	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:51.961807	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.058178	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.158998	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.265158	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.363652	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.516618	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.565853	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.669109	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.791330	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.876516	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:52.989759	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:53.100251	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:53.191042	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:53.288154	1,1697470491,3.74,21.75,0.00,1
2023-10-16 17:35:53.390200	1,1697470491,3.74,21.75,0.00,1
