0,570709,314185,4158605
22,577810,336649,3689893
36,567049,332506,3691529
51,557270,329725,3680402
65,554106,327727,3686868
80,570498,335522,3675061
94,561885,329394,3680396
109,575575,334846,3704022
123,572364,334416,3671458
138,581252,344413,3681416
152,573463,336381,3690322
167,587393,342637,3693609
181,575570,337037,3677853
196,578287,338891,3699015
210,562369,335004,3680570
225,576553,341045,3671230
239,574674,336146,3689929
254,574661,344120,3693538
268,578723,340263,3685758
283,575508,343700,3696768
297,586668,348809,3686148
312,582268,342755,3708052
326,568878,333546,3676551
341,581809,340403,3703239
355,568767,334988,3670613
370,588087,347097,3712550
384,574244,335769,3663746
399,587175,348795,3701250
413,566490,334384,3676392
428,584773,347464,3694813
442,582983,345428,3680091
457,588558,348798,3705662
472,586886,348021,3678270
486,582821,341442,3699118
501,573842,338965,3681453
515,588525,346180,3703989
530,579391,339984,3674893
544,590269,349478,3702255
559,590316,350849,3684320
573,581343,348796,3702518
588,582286,343517,3688758
602,579450,344076,3684070
617,604476,359804,3720056
631,583119,343944,3677455
646,573573,341957,3683160
660,585736,345471,3700828
675,586023,345666,3670926
689,595908,351864,3722170
704,588848,349018,3692280
718,585765,347070,3677196
733,605642,362198,3714756
747,589649,348969,3701746
762,590824,352788,3684869
776,601622,358008,3714323
791,597537,355679,3705393
805,579028,344997,3691111
820,599635,353688,3715094
834,600646,358681,3692676
849,593870,347091,3716827
863,595054,353470,3699938
878,586032,349334,3682283
892,605069,360706,3728241
907,596093,352991,3706857
922,589128,349219,3686980
936,585864,353815,3709728
951,594560,351046,3709531
965,594475,348866,3691569
980,594308,352378,3682421
994,593247,354730,3709362
1009,596513,349192,3711819
1023,595552,350507,3699450
1038,595269,351318,3677849
1052,595995,348531,3709854
1067,595806,352427,3699451
1081,597072,351919,3690738
1096,597033,350943,3681380
1110,599825,351306,3715194
1125,593693,346744,3689901
1139,585005,345009,3686072
1154,576618,341177,3716381
1168,597915,350490,3717921
1183,607083,358441,3714990
1197,602518,357541,3690399
1212,585812,349200,3699475
1226,602991,358698,3712140
1241,595848,352095,3692084
1255,593265,349125,3680359
1270,589998,355188,3719516
1284,594567,349981,3701779
1299,596406,355183,3684473
1313,587101,350488,3720039
1328,600982,354234,3720153
1342,606084,357838,3716191
1357,602735,357690,3705408
1372,592193,348603,3677637
1386,607209,361499,3727481
1401,605127,361477,3710955
1415,602669,360892,3686037
1430,591785,357170,3712527
1444,587313,351245,3720129
1459,612122,363306,3724886
1473,602576,359152,3704397
1488,602994,360774,3687264
1502,586290,351817,3726208
1517,606643,364769,3717748
1531,599454,357255,3699055
1546,598002,358764,3689984
1560,599626,360020,3698489
1575,600720,356055,3719897
1589,599155,358156,3709182
1604,608522,363048,3707970
1618,606236,365163,3697987
1633,605204,365337,3690193
1647,584937,353732,3715844
1662,607901,363599,3724966
1676,604656,362118,3701735
1691,609709,366544,3698754
1705,602650,367560,3718791
1720,615729,371040,3727713
1734,605429,362625,3717921
1749,606480,364826,3696365
1763,602588,360416,3697900
1778,613305,369117,3706302
1792,590950,354012,3723321
1807,605703,358932,3726143
1822,605601,358338,3715764
1836,602006,361236,3689832
1851,591782,356688,3708358
1865,591653,352673,3721782
1880,604560,359991,3725574
1894,600263,355806,3716275
1909,602682,353577,3712380
1923,610488,366614,3696291
1938,601484,363804,3730154
1952,599381,356608,3714039
1967,603132,359469,3706064
1981,620634,384652,3705141
1996,632345,403161,3699568
2010,630358,415230,3742844
2025,642936,426875,3722174
2039,659996,440624,3709778
2054,673394,452153,3710597
2068,673758,457945,3745657
2083,674108,469962,3766403
2097,661088,477627,3736754
2112,662071,495603,3742390
2126,658259,487327,3717834
2141,654291,472236,3719727
2155,660450,482383,3759535
2170,653869,470152,3750804
2184,676557,471429,3747891
2199,669165,463573,3723429
2213,675560,456351,3725735
2228,670806,444538,3756229
2242,693547,434400,3764322
2336,692620,401871,3732354
2351,699292,382807,3732408
2366,709455,350733,3774881
2380,713771,311104,3754486
2395,716934,264723,3748263
2409,712913,202102,3747928
2424,690336,115363,3726219
2438,673707,68490,3729743
2453,636393,27523,3742184
2467,593218,24753,3768911
2482,508812,16707,3737673
2496,429627,17232,3724045
2511,331864,3708,3714945
2525,206875,2192,3719832
2540,85950,15895,3698676
2554,-35521,39003,3661087
2569,-124593,51276,3627843
2583,-212935,45470,3625751
2598,-237322,55242,3624995
2612,-236085,70773,3625789
2627,-225350,118717,3631513
2641,-202083,214196,3635904
2656,-196658,345890,3650806
2670,-210773,455099,3663173
2685,-192096,554581,3662630
2699,-141630,644073,3656125
2714,-89561,734013,3666365
2728,-46287,827540,3709703
2743,22246,926091,3700349
2757,86085,1031445,3683196
2772,145487,1135038,3671044
2786,182667,1219047,3701545
2801,251325,1299385,3696574
2816,318206,1362700,3691947
2830,369144,1421403,3666896
2845,417303,1484824,3646851
2859,465173,1551492,3638397
2874,516964,1632018,3646709
2888,591552,1720574,3616671
2903,644221,1810240,3588337
